Time_us,accel_x,accel_y,accel_z,angl_accel_x,angl_accel_y,angl_accel_z
20987435,0.344527806045321,-3.86141841166875,-0.0541366570215222,-0.0340524382835787,0.0396244380337849,-0.0135398399631231
20989934,0.1588759354902,-4.05716009524488,-0.0245826778425267,-0.0351391927720403,0.0379489751332916,-0.00444015370462064
20992433,0.11095987031584,-3.59121278410651,0.0638087351107487,-0.0240578491579296,0.0227249438207681,-0.00935414767154007
20994932,-0.00094045438290799,-3.95622918452886,0.140331046683035,0.0310363574096278,-0.0340314329211918,-0.0153683008750151
20997431,0.224596615044173,-3.75113671528169,0.0013741820947626,0.0599351370081309,-0.0470093009450667,-0.0217154527864455
20999930,0.0690437367844094,-4.10154236665458,0.00887348060815425,0.116776716031337,-0.0970829795754495,0.0031854145813596
21002429,0.0586031431783196,-3.68410784000087,0.0346423912306338,0.11542727492156,-0.0887376557015672,0.0156192862403554
21004928,0.0157496043805182,-3.88998554321307,-0.0476168082215737,0.0917879599122248,-0.0686990504488016,0.0179837608535337
21007427,-0.0219861324847848,-3.8098934339041,0.00770198461160206,0.0672398574045576,-0.0510734965399064,0.0139365084539075
21009926,0.165620897774574,-3.90145510027756,-0.0573436792232799,-0.0127470469054274,0.0131609138415086,0.00717544195278064
21012425,0.247382864287353,-3.83638409906859,-0.0843995784913947,-0.0300212076230456,0.0240758009063334,-0.000772294235027139
21014924,0.197230206451127,-3.78064399785586,-0.0862226253364917,-0.0218891844071299,0.0155752887835083,-0.00948025202582499
21017423,0.062958901220327,-3.87806964607702,-0.0533024375562458,-0.0404861939575789,0.0229472152233936,-0.00392254474423046
21019922,0.273408470595222,-3.87153578312501,-0.0993743127275671,-0.0213009826830706,0.0207856356615691,0.00848056248532669
21022421,-0.0632136627451292,-3.5832324237363,0.193927392225142,-0.0358839451247127,0.0337589987371314,0.00861737225089948
21024920,0.169044517802913,-3.860635118592,-0.0682143522858383,-0.0247747377651028,0.0167389561300903,-0.00321771511237784
21027419,0.385663682249168,-3.73636048629946,-0.16089061255239,-0.0297722456282479,0.0160368140269158,-0.00817426666266393
21029918,0.0436214496494786,-3.91972950805876,-0.0143112832591129,-0.0184586832366264,0.00988039457780325,-0.0029141685110706
21032417,-0.0764995096059854,-3.90298013455245,0.0983288513588265,-0.0273373314325693,0.00578371907226823,-0.00498254710150659
21034916,-0.121587855591274,-3.87816980538023,-0.164459469596926,-0.0100716722222215,-0.00476718587437589,-0.00502995033946846
21037415,-0.0142826082718071,-3.76262530808118,0.0478319238597836,-0.00679161205148561,-0.0128140134814181,-0.00542032047452244
21039914,0.22062029027397,-3.99621759002964,0.140029807041466,0.129126952144049,-0.00957630893093151,-0.00383616847138872
21042413,0.0359568834608678,-3.65292759540233,0.0546124611821096,0.115661763635314,-0.0100722454048543,0.0038715355668923
21044912,-0.122194166737348,-3.97257615873018,0.00680374791027226,0.112067185440703,-0.00311474036617298,0.00452817009170236
21047411,0.326834508450348,-3.97045385865436,0.0724953964315256,0.0781299878583402,-0.00681466606678602,-0.00373871024909984
21049910,0.218771322763818,-3.77692184011192,-0.0422763561139295,0.0960139837266855,-0.00588810736897384,0.000422843079564311
21052409,0.154146913416822,-3.75689528689937,-0.000120906648436267,0.0423137853838813,-0.0120701462575447,0.00488660752501351
21054908,0.126214243855163,-3.78476620324567,-0.184037772413836,0.0617375959915952,-0.0117142571482181,0.00614058598305888
21057407,0.171981654744703,-3.93410550633225,-0.166929689459623,-0.0669078790733537,-0.0781204035557101,0.0124205594706475
21059906,0.0644660953785904,-4.00924456820144,0.108199400489035,-0.0237026835451464,-0.0632757646484819,0.00796569584419777
21062405,0.123636888884593,-3.95804271423703,-0.0861803066149563,-0.0757919594955214,-0.0455196563881797,0.0136982145193336
21064904,-0.0111640769403139,-3.87741944890618,-0.126292142614043,-0.0139873762348901,-0.0399501049019189,0.00424983924489183
21067403,0.280786387624897,-4.00271966760644,0.132000241538485,-0.0527644692230815,-0.0198448859683477,0.00707101358129252
21069902,-0.13026371556233,-3.98403736994506,0.0451182900764579,-0.00874370898599125,-0.0292923514632111,0.000680463276838019
21072401,0.00783230361883863,-3.70691362313432,0.0304546232175803,-0.0438255845502128,0.00903711450283794,-0.00406106064306265
21074900,-0.0485927060432216,-3.8783615004115,-0.141832823497284,-0.0730534060354072,0.0647396899569496,-0.00933800072695633
21077399,0.236906116741927,-3.85746013820396,0.0971216140800197,-0.0940578054388325,0.088633797508301,-0.0108329845738284
21079898,0.025883156089833,-3.91398188230838,-0.142347033200364,-0.0481679855035296,0.0517953604198027,-0.0102245591439898
21082397,0.193853910997736,-3.89617794916428,0.17452792783711,-0.0457632707042768,0.0517020166146139,-0.0198305913351985
21084896,0.087588441677522,-3.86860536413652,0.0697729238943008,-0.0250239291206454,0.015675809700185,0.00096447707883149
21087395,0.27846682173099,-3.68153964586232,-0.00828735831842265,-0.0279604439252764,0.0210747495244782,0.0210781126971048
21089894,0.256270699070941,-4.09154929595836,0.139374560543427,0.049365905049617,-0.055981137179495,0.0259215132264819
21092393,-0.0203675958912688,-3.43554095054388,0.298166425288298,0.0418124143256617,-0.055092966629942,0.0166385159749157
21094892,-0.00921748767855367,-3.87722184067607,0.134748193706321,-0.00613164669034186,0.0105340926103498,0.00875531318727416
21097391,0.125888922835194,-3.76105949390689,-0.194063967977493,-0.00373366657462961,0.0265436778551126,-0.00617208226190398
21099890,-0.0268852412765743,-3.94191779952733,-0.279128180076904,-0.00793745922435475,0.0109481246568349,-0.00323949512738361
21102389,0.183006356789238,-3.72458747429855,0.211983198456226,-0.000455891841736672,-0.0028939617080429,0.00883158603341248
21104888,0.167279083065617,-3.70665324990464,0.147193979550958,0.0758099686136999,0.076324348866441,0.00823869600993052
21107387,0.212243875793741,-4.042704999889,0.0472859829812662,0.0669807541315749,0.0799650401102716,-0.00171525192924412
21109886,0.064796825361621,-3.87287898957025,0.205435831204239,0.0576031913738065,0.0683373463240915,-0.00137718946725912
21112385,0.0368651086307529,-3.81907560223118,-0.119874186109641,0.110790932664579,-0.00204430613848187,-0.00468986348606063
21114884,0.136430187289473,-3.94035783409752,0.0812136562145123,0.106299756886935,-0.00934320439278293,-0.00164298855342094
21117383,-0.0659698557015181,-4.06883194144386,-0.0538296685529803,0.0458318877846339,-0.000652770721315161,-0.00796014202380858
21119882,0.103855367995436,-3.99371137172733,-0.187439951628926,0.0641003711179652,-0.0026693853394956,-0.00203438018574079
21122381,-0.115410307793656,-3.89885860912893,0.147091311690985,0.00912147679839145,-0.0034829178871856,-0.00200446027611504
21124880,0.0235064131013964,-3.867670226271,0.0538502632282415,0.0447767230534082,-0.0100321080835925,0.00811791910830928
21127379,0.279608056796538,-3.93040641012879,0.0564438658126522,-0.078207866319591,-0.085032004568441,0.0243408803376601
21129878,0.0614199314054184,-4.04074669190807,-0.0642644864168398,-0.0313478518788194,-0.0808423039385228,0.0166322240914957
21132377,-0.115502752553117,-3.87511474557243,0.0678030624430998,-0.0865764856596596,-0.0753535687501147,0.00351724912784481
21134876,-0.0446102699625792,-3.63747834377115,-0.0960750590076656,-0.0283003911225171,-0.062392830453464,-0.0057897064850661
21137375,0.179674921712315,-3.91435546806256,-0.149454530725092,-0.0631842478885536,-0.0369336963985112,-0.00959011467367434
21139874,0.0537845474996426,-3.94839753818295,-0.0426008249704408,-0.0146204837168894,-0.034536924634139,-0.00287854785328021
21142373,0.225119414549219,-3.76300637724791,-0.0680406020392389,-0.118154579745553,0.0657226230161731,-0.0117248540839655
21144872,0.0977038165380056,-3.89180514303511,-0.21227245268742,-0.0675516631735959,0.0343524730025042,-0.00787691650460093
21147371,0.244182519911113,-3.66460975191623,-0.0994902907236292,-0.0938551387878389,0.0431882461368237,-0.0141767616093089
21149870,0.127887940978317,-3.85106050186014,0.0577740908082169,0.0280640392179465,-0.0473160655055196,-0.0032309592284972
21152369,0.0363243677660743,-3.66954813667022,0.00624831855058576,0.0159106741602583,-0.0316027927728948,0.00279998134006325
21154868,-0.0473725383992517,-4.02115484510221,0.125507229278199,0.0334851872314848,-0.0304603754635712,0.00605040052306942
21157367,0.258841992528006,-3.88166861578353,-0.155145598456949,0.0715268909458008,0.0641082102158445,0.00234197862011586
21159866,-0.0757954153197532,-3.84886703903152,-0.00864672760815672,0.0859484025051844,0.0406140142173228,0.0027551322572359
21162365,0.00186577069643722,-3.88206924463587,-0.0345552710332414,-0.0183339115290142,0.108256042485019,0.00641578725943051
21164864,0.160991626124201,-4.15220929990257,-0.0557558413697982,0.0168411804087574,0.0848662962604645,0.00211369804474513
21167363,0.281556437482182,-3.87442407592471,0.0990739738839377,-0.0229952823370035,0.0822382456608249,-0.00112014767854364
21169862,-0.0678595525799776,-3.80456317253901,0.0347683360285752,0.0127368656348481,0.0723298914781862,0.00675741066746018
21172361,-0.157356735931268,-3.75311537756845,-0.0061867217096376,-0.00617040348846583,0.0482847606720995,0.00908902177857122
21174860,-0.0117223078575361,-4.05749924786426,0.103964306740589,0.0201477252863747,0.0371330607489647,0.00752589406848746
21177359,-0.0399186192950802,-4.00895431422188,-0.0941993914385909,-0.00188638860251189,0.00858823527927967,0.00552630720874363
21179858,0.0959016460535325,-4.02516967866393,0.078234938695109,0.0211010405678206,0.0237372555177735,0.0127946408498662
21182357,0.291964473828904,-3.7729122203975,0.121192867183939,-0.00596476656402947,-0.00411690492836878,0.00806121899212326
21184856,0.0225529147719873,-4.03971559756264,-0.000905463450747556,0.0173584244093575,0.0186150629134657,-0.00432174886901972
21187355,0.17927268489074,-3.91481035850577,0.0225882767298489,-0.00416410300627316,-0.0113257499606477,0.00103978923255367
21189854,-0.0223156712105349,-4.0057804188743,-0.008148875930656,0.0210947728277245,0.0100667788614457,0.00190245462704476
21192353,0.0438882560695659,-3.91994993680361,-0.0385471162178321,-0.0101181779300212,-0.0259604178010162,-0.00441875099022107
21194852,0.375468184385129,-3.93900658178808,-0.0263064941861696,0.0112362630378095,0.00618548393514218,-0.00235618578978814
21197351,-0.0406755456456225,-3.76976911393945,0.0263155301629115,-0.0249382518548106,-0.0238911522880107,-0.0144530466017788
21199850,0.00104449308570427,-3.75964227971535,0.037092803326054,-0.00390163559497542,0.0145971974892296,-0.00426017983273834
21202349,0.0232491850481976,-3.98392318068229,0.07734993182682,-0.0341044728369025,-0.00196652259947068,-0.0191774730180113
21204848,0.138015787768498,-3.91808741496395,-0.0518686168301079,-0.0611613171609582,-0.0400919180932601,-0.00898875217914969
21207347,0.276093368596903,-3.72948763890355,-0.0610699390318105,-0.0888558632310502,-0.0588936469838143,-0.0174589099959419
21209846,-0.0314189711123758,-3.8724860818626,0.0412121076344989,-0.0472255827758389,-0.0433566676780937,-0.00971444683968012
21212345,-0.0336895349177685,-3.77395357529963,0.0383154261142948,-0.0611634319239534,-0.0614899474680077,-0.0261422622518437
21214844,0.0848585664634293,-3.73981664046875,0.0268150977539162,-0.0286952552090974,-0.0408590835180966,0.00198515815331597
21217343,0.16121441784586,-3.63668532658914,0.017152723744021,-0.0131435102857463,-0.0515239930622465,-0.00648012050614729
21219842,0.0956096341014613,-3.93801617028902,0.0726704859600165,-0.00891086800773553,-0.0253355421975699,-0.000393445203026321
21222341,0.224411540009574,-3.89628315450079,0.0523546761611481,-0.0128430283563413,-0.0145678633120168,-0.00684795167828271
21224840,-0.028754895319014,-3.87823785273773,-0.127768594678921,-0.00569792201370492,1.08233709883563e-05,0.0121224413729356
21227339,0.0850390240337004,-3.86768179379996,-0.0191619797589064,-0.00625529259271193,0.00136754388352964,0.0236118167450936
21229838,0.0549252919266648,-3.88694376386045,-0.0133788344194285,0.0030629030140053,0.00951632223153162,0.0165121310794846
21232337,0.0364041737912993,-3.8031588585489,-0.308398322237696,-0.00156104946595291,0.0125647137181258,0.00447073903733583
21234836,-0.0458097069931454,-3.98172484529542,0.111071862349366,-0.00698833329948575,-0.000772538786207733,0.0156130652148056
21237335,0.257226576535272,-3.66762625053538,-0.0706216015453988,-0.00759709493967512,0.00570607403925501,0.0106498866497135
21239834,-0.0121883821456726,-3.91661923678806,-0.102038864902596,0.0563200778131818,-0.062014880640539,0.00485141453267318
21242333,0.181160300175409,-3.67822719905907,-0.0422871407647141,-0.00444012666059713,0.0225168130985439,0.00131704219093116
21244832,0.109611549804908,-3.97309452664818,-0.124237220852944,0.000246770944677838,0.0194041429468166,0.00853482164304423
21247331,0.0415561813815768,-3.73707564684449,-0.0533656442055554,-0.00910397222525588,0.0225958234596883,0.00832504584372469
21249830,0.115029425620722,-3.98891692896169,-0.00941888542472268,-0.00280006207629689,0.0147797058042934,0.00759331965424891
21252329,-0.05756953425953,-3.99771783308646,-0.101645435389256,0.0747765588119794,0.0650641767162487,-0.00897796213499261
21254828,0.221802699556267,-3.89283264669412,-0.10716759745878,0.0655529322463874,0.0538605785439809,-0.00543539401507807
21257327,0.157922808327233,-4.01878628385139,-0.0622108010993565,0.0491926478021781,0.0531021857308557,-0.00746938973003071
21259826,0.191550827047579,-4.10184283809671,0.0685987291326948,0.0474808719424343,0.0524229050482495,-0.00120787167747661
21262325,0.162829543590459,-3.67161699612098,0.12617593116858,0.013958353284864,0.0312449606414369,-0.0193313549228135
21264824,0.126412604881924,-4.13873285668889,-0.123403791276979,0.0234871643522673,0.0303972605988052,-0.00508726194058156
21267323,0.218427041442677,-4.04465537917327,-0.0139742435982381,0.0062196150524492,0.0155653962854146,-0.00551674095885564
21269822,0.0764531984646344,-4.00300901699255,0.0420771719970621,0.0245623097195141,0.0182518656388224,0.00139402484846679
21272321,0.067015347257432,-3.74078389537492,-0.0629820164585499,0.0617397991342785,-0.0882554363739074,0.0124339606589833
21274820,-0.129358964367148,-4.05623871239224,0.00183125102355464,0.00995702125076807,-0.117540954980276,-0.000425213767979745
21277319,0.257543244256679,-3.83217938459374,0.0407524044305347,-0.0162475024310353,-0.127143721084717,-0.00174339401341103
21279818,-0.0692500692889537,-3.86105216234437,-0.0183235803053836,0.0126554619250375,-0.0871280799469321,-7.64904166391765e-05
21282317,-0.0363907547681903,-3.76351336691445,-0.0139596711323973,-0.027906063389751,-0.0729441773488945,0.0029401148181207
21284816,0.050906338400283,-3.75654944614366,-0.0625203557355948,0.0030184872555041,-0.0614178872932068,0.00215129537701136
21287315,0.208414257113564,-4.01355613099932,0.0976056378618588,0.010247864281647,-0.0579648269527375,-8.82488583491443e-05
21289814,0.227725663502016,-3.80786775144473,-0.168197127155231,-0.0039542835998375,-0.0341112142930093,-0.0114041744145707
21292313,0.182606911891001,-3.9629182438419,0.0548355579800653,0.020147463175537,-0.038213837971147,-0.00958109206062935
21294812,-0.142246214960648,-3.60271513968766,-0.14499058822503,-0.00602133969727618,0.00428971696815794,-0.01989999173183
21297311,0.183904147561887,-3.91373590237226,0.0653027392544936,-0.0501274358319945,0.0496142610533897,-0.00713432497165451
21299810,0.196387531815293,-3.94461313769848,0.00974848461213165,-0.0797659558621159,0.0776425430546321,-0.00496992833334124
21302309,-0.0961754876257638,-3.94082645554948,0.0487749203025477,-0.125276549880875,0.114816690675167,0.0122567150802249
21304808,0.0535039830051555,-3.64656718398666,-0.131494750972944,-0.123553433452304,0.111377991841968,0.0124624077816388
