Time_us,angl_accel_x,angl_accel_y,angl_accel_z
57031934,4.46445564104342,5.77119688600582,0.375121924994094
57050796,4.71152818851085,5.54179252621591,0.374350949680031
57075025,4.55912387620259,5.5201101264882,0.329466353541114
57094085,3.81106176065506,5.79101206147924,0.286980053271589
57114631,3.12769630337169,6.39795121019726,0.377491732422952
57134689,2.13140280564956,7.52039613275639,0.387961060903083
57154361,1.66334865630645,8.07964334339095,0.276454597417491
57178631,1.54407792809079,8.06676117666534,0.246831295531225
57197515,2.00225654425453,7.44976892307659,0.310446893949283
57218055,2.5775685729052,7.07645817389626,0.313894149849821
57238569,3.66644212725574,6.20074439569399,0.285419062917029
57258792,4.02368477009745,5.74354712366885,0.382734346849348
57282862,3.50466101822321,5.63034082256295,0.362639741399712
57311148,2.24936802062897,5.72069232450272,0.250652825065972
57331833,1.98948547946617,5.47259876807408,0.221461306665111
57361766,2.51394210439186,5.43706087670873,0.0471939278459715
57384022,3.61004733670045,5.57926197917776,0.0766166666553215
57404732,4.53166436663873,5.97058286980617,0.0499773537147958
57426186,4.43973795178889,6.02384213239304,0.0980611055880355
57445957,3.34872063177015,5.74937658482441,0.200174248247758
57465854,2.08613968876362,5.81948850222962,0.352262685825581
57489924,1.46783739083607,5.96127113744479,0.360312671857059
57509055,1.57970465128641,6.46320788546793,0.347095786646327
57529058,1.8963151544739,6.88863613647921,0.326234009813544
57549684,2.35571363640598,7.29350359315068,0.388593597620187
57569074,2.79689023665524,7.21944474891776,0.317390020807265
57592844,2.89684944017693,6.93916813576662,0.296777015451457
57613050,2.79303636469475,5.80571295382536,0.332213215461386
57642546,2.35390001454141,5.31273355015782,0.225382133265504
57662924,2.26970440293648,5.44483188196797,0.175688627584899
57694481,2.4511687533493,5.08929403392351,0.31832146126293
57725815,2.98829287865674,4.49824925653521,0.425608540837797
57755518,3.09626899781871,4.48232841427495,0.468844670307455
57785980,2.4077709652512,5.16338048716235,0.425520613465791
57808884,1.85511105262511,5.70590768853442,0.45674213976258
57829994,1.47822367125481,5.96876897524427,0.440243183739394
57850194,1.56217428131037,5.96165945981309,0.452712032681802
57870400,2.45854225772774,5.26171476447229,0.468980662253131
57901489,3.10443382386095,4.41452267438603,0.458525226637781
57932926,2.79989556190352,3.97399742870827,0.485151547929714
57963335,2.33823312589398,3.38166389138619,0.496792675625248
58003557,1.95359405625433,3.13707631244674,0.628165167806911
58037191,2.44718880125383,3.30517938081241,0.548700741960784
58067692,3.19995615755765,3.53379993939829,0.517265069121587
58097503,3.27044408140334,3.60133631385544,0.447624851224737
58130190,2.51455217140166,3.4348064372698,0.474261834091436
58170705,1.9745968649183,2.98122024421089,0.491176577005172
58214844,2.19568161808419,2.72983494316976,0.525708834282075
58255781,2.36036921038375,2.75728568714984,0.412168033427262
58294993,2.43594741012106,1.7389445250022,0.362809257825576
58348515,2.4316712492315,1.17427432085389,0.345114338639278
58388528,2.42081537227178,1.60367527434276,0.299914177449257
58432388,2.66863715895394,1.62236727326197,0.454965549559991
58473081,2.33574598472852,1.53716954774777,0.79339687365268
58512827,2.78162020720769,1.69345714517634,0.700013520351586
58556014,3.10720527598378,1.44916911551318,0.168641594067528
58606028,1.97235452536203,1.35819587624075,-0.0135506748745266
58649997,2.26334725837566,1.42603205280324,0.185218284642181
58690064,2.88508135212689,1.20393844094992,0.138266331364831
58734458,2.82761837010129,0.291944184445713,0.133746845279219
58783065,2.89381725990191,0.167023164349772,-0.0419204065469853
58824180,2.9556014845502,0.439630862437178,-0.114452593704292
58887554,1.94328907129447,0.454431097523182,0.0448466294456778
58938978,2.45218975902633,0.34241531850264,-0.0434694203673711
58990910,2.667125303718,-0.325358541029399,-0.154239307801481
59045487,2.47334139084204,-0.989360857230839,-0.249770749146377
59085989,3.15488477227817,-0.807203535469553,-0.336287508579834
59125864,3.43462544991393,-0.494630332260165,-0.352250753661199
59168217,3.34572798634462,-0.520787349310592,-0.401957089969464
59208356,3.32378549422862,-1.09143837960764,-0.371422386415039
59253815,3.26157971857057,-1.32425846621192,-0.456068706518653
59302370,2.33474726806199,-1.12060923667704,-0.585854253810215
59353930,2.64665319437882,-1.16701687183119,-0.723901253168173
59385030,3.64082174172006,-1.29418259153776,-0.755485720441811
59416180,4.09483765604174,-1.33477770641541,-0.789448877261094
59446811,3.94885537949257,-1.48529913013526,-0.827962718360904
59479334,4.00689517156768,-1.45179474638486,-0.840577823026518
59509661,3.94083781993566,-1.38836222345453,-0.829972408312835
59539481,4.08473277008066,-1.14157965239616,-0.817049268048997
59573660,3.83488485653652,-0.926618633721068,-0.85374109155274
59613006,3.4275592927738,-0.640314347168482,-0.967622080634601
59654645,3.43563369246032,-0.353253938047822,-1.16545972499518
59686963,3.61514140116765,-0.322098579700273,-1.14924833534123
59717023,3.67194029147169,-0.794212063861518,-1.12022360740726
59746959,3.57570291868928,-1.76181160698992,-1.18417629424182
59779909,3.5312479895813,-2.61949300956016,-1.30371309773464
59811042,3.93531062100941,-2.51358010948385,-1.45796296377773
59841028,4.21223625621607,-2.31883445201788,-1.36929473142261
59871014,4.64152889074259,-1.93178943052377,-1.25385059648982
59894159,4.67865235433722,-1.86012885131414,-1.22913961915252
59924468,4.67481155379827,-2.20174261559839,-1.20233214973771
59954090,4.73284699302368,-2.3729271618769,-1.35181639351207
59976838,4.72160604453939,-2.44594793509629,-1.43355692720974
60007037,4.39642480257194,-1.96095880359519,-1.41007676484999
60038767,3.88372947788894,-1.40188275813132,-1.39577876886113
60068027,3.96313075095169,-1.04130670641192,-1.26980651809511
60100980,3.80553358182481,-1.14885731978437,-1.27656670728977
60130980,3.74601940151576,-1.66326672259843,-1.28309942413174
60161437,3.87026166941243,-1.85193214067196,-1.35212660750187
60192390,4.57496385788136,-1.61281436728925,-1.40956233828336
60225213,4.65873425909282,-1.56284345114232,-1.2988011278796
60255025,4.56920062155826,-1.50606115012923,-1.24586092394065
60285712,4.1283276592213,-1.71225563173187,-1.14890004182956
60318075,4.48751027619506,-1.81132324110122,-1.20160324592562
60348624,4.74414729128173,-2.3139865091351,-1.25977502996455
60378066,4.36588517249136,-2.8141866307877,-1.07406264786153
60402383,3.80755696478193,-3.0788521562011,-1.00009041937013
60432977,3.3614992404665,-2.92835915838681,-0.98050088237678
60463038,3.44786417604256,-2.42058390099416,-1.15779632079056
60492997,3.71963816833992,-2.29708579074904,-1.49852686066886
60526821,3.99903150409274,-2.43370008445436,-1.50609929875387
60556748,4.04210787162097,-2.56565548069816,-1.34979550603653
60586089,4.27925970503325,-2.39352583615993,-1.10829175269798
60609095,4.5158503231046,-2.13104119897777,-1.02522501150677
60640775,4.9574630718956,-2.18800668405318,-0.867898690050391
60670189,4.98632564525982,-2.40674450379281,-0.874947766540236
60700940,4.63328252169109,-2.58402996512175,-0.624722164103784
60724705,4.47034247430499,-2.52192034586185,-0.574829331336724
60754495,3.92088161027209,-2.59232940899259,-0.559095278770646
60784100,3.72052632270317,-2.65433530838065,-0.456545695966786
60817529,3.81944034588783,-2.87278110729231,-0.385369496857265
60848330,3.96412172746828,-2.84481675693436,-0.209814157050447
60878491,4.33654394612789,-2.51593514584101,-0.159919626928778
60908941,4.67130593877409,-2.5592775044542,0.00589210641548656
60931790,4.81705972893932,-2.53693669861378,0.011182265535364
60961678,4.89228301682142,-2.53903729176981,-0.0690143445404227
60991062,4.74075002985716,-2.68024804061407,-0.207405052946911
61024523,5.22537636706603,-2.7753559348312,-0.247404092544498
61046036,5.70682831028749,-2.86624858270447,-0.159898019608777
61066798,5.90059198553851,-2.90071558164772,-0.194922528599304
61086029,6.20521921415197,-2.96979726472485,-0.0785291270630938
61106501,6.14862971893044,-2.66294412143289,0.0182905606270386
61139789,5.12470962066251,-1.42240300139226,0.0171905412882898
61169096,5.34866678244472,-1.33339849167625,0.137487692461646
61189720,5.97819972333556,-1.34093437577812,0.0380213207018804
61209279,6.01933720346609,-1.32330346934523,0.0398877576963225
61233185,5.7797490668991,-1.99175771017299,0.057603867604548
61263818,4.79989486900678,-1.79722827891367,0.105270136943765
61303632,3.42836639753762,0.813956270751716,0.355977205651135
61336514,6.05777934636839,1.24921623176579,0.460411794216099
61357048,7.4905594556174,1.60943698719717,0.668249705885714
61376980,7.51627766779254,1.87611436210723,0.811833353280285
61398913,6.70150773814038,1.89566392592301,1.02816824464154
61418802,5.9373539170147,2.18364095690041,1.2450556446948
61441936,4.85377101941135,2.50720015097603,1.40014004077873
61471491,4.43040104491049,2.21626101537936,1.07263989461243
61491922,5.47644756660243,1.30226495469099,1.01425120337192
61511402,6.01923788133451,1.11055836554681,0.697848481650466
61531976,6.03398025821873,1.29430848523375,0.477478631070844
61554988,5.56809147020989,2.10711395776349,0.38379767627107
61574437,5.6063663061472,2.61799977819095,0.44607751422125
61594787,5.69679376722605,3.07179377330478,0.620110422720783
61616009,5.6724894777412,3.21635609651342,0.827545349701473
61635825,5.3181408520305,3.50527482423878,0.978835267756752
61658852,5.14148880735396,3.58554798210535,1.09508395857283
61679046,5.29358474542837,3.73510763525289,1.13924097563137
61698932,5.61928900351445,3.80614933521343,1.02637246703154
61718871,6.0919835690378,3.88139265642479,0.883639590471105
61739718,6.4294626268111,3.93132763743841,0.784986074363908
61761340,6.8111166608618,3.7567115281318,0.701668482052012
61781301,6.60416391798763,3.7832216053552,0.754550559904707
61801772,6.37043505511487,4.00638534673929,0.78607159209428
61822504,6.17904796072805,4.25330696255503,0.800768414050196
61842678,6.20675247080337,4.41253151149768,0.804353161503955
61865817,6.27843077755375,4.7735464134136,0.907704650248012
61885362,6.44242828870211,5.0423221947687,1.03760442225961
61905338,6.4176814514782,5.32029993660397,1.16316105770344
61924985,6.32157645831257,5.66739378749716,1.29079580559457
61945433,6.64885224178769,5.97540119753794,1.24211070587543
61959487,6.42395612231015,6.01205150834094,1.20033669267234
61979417,6.23550769970886,5.93834315407209,1.02370053519881
61998876,6.59739559248576,5.37229159600304,0.740592201798087
62020455,6.78028706758048,4.85359774598902,0.479697944408996
62040073,6.4959012760295,5.09698093277147,0.605387701756307
62061364,6.61603492773983,5.69884123077646,0.701406729182584
62083871,7.0889312663006,7.60205116496825,0.740472171084236
62103010,6.83321638737181,9.53100095894719,1.03385819096155
62113523,6.63457016974528,10.2531034338008,1.14211776911467
62123173,6.36587220532833,10.7532678212031,1.24913505629953
62132970,6.22442880777047,10.9752878160232,1.2247288178683
62143698,6.03911341366249,10.8458051000844,1.32900060774887
62152929,5.9793920003066,10.6400063022795,1.35479979383367
62165995,5.87336363801468,10.4779685282312,1.39230688867538
62186013,5.27760306629587,8.67144189747981,1.45424636992778
62206504,4.83952794500793,7.45592681610653,1.21642744068179
62227094,4.43779422654024,6.86991611377286,0.988804192520183
62247654,3.84848941275447,6.75023247069761,0.800313449657652
62269898,3.38052681618893,6.94199465174305,0.781244902414366
62290524,3.34600387108702,7.47383728821899,0.78742764565933
62310035,3.08628603091569,7.79879762461575,0.977791772258786
62330044,3.40148808471616,7.61564440030527,1.18423637762673
62350820,4.1694141494241,7.43104949241094,1.33557252547472
62371837,4.44719332922883,7.36630708485312,1.32477594189491
62393869,4.55490626224277,7.62410175001104,1.33308796135149
62413836,4.95481430952175,7.79610356155927,1.31086592154842
62434188,5.05639522803486,8.10062461301389,1.20407004494008
62454681,4.63426277944698,8.50357818179347,1.19225559606242
62477044,4.39191663236414,8.712176904773,1.17975486570751
62497746,4.02347884582624,8.70142243763373,1.12085668872142
62517060,3.67463602269459,8.87819834076807,1.0842448710534
62537043,3.47194488286366,9.15401246038078,1.1596264458779
62557193,3.2133202069138,9.27827460225876,1.02266357989626
62580455,2.78370112094514,9.47325470233332,0.933466079656688
62600903,2.08055826836802,9.62074444731591,0.84481617899171
62621804,1.59916004358836,9.58228517246407,0.642733835096724
62641780,1.36379740099641,9.44575467743053,0.492593456846434
62662174,1.24347274432787,9.29331763115474,0.449068575235534
62684043,1.29399532128996,9.18450183618402,0.582896498077219
62704097,1.71703532839373,9.21394990722802,0.538297353144392
62724089,1.98946494666092,9.27351173609913,0.506444771822042
62744707,2.0335840031245,9.48165971185256,0.482463343231696
62764090,2.35903692145321,9.51927454756613,0.426641715881707
62788321,2.32156050627335,9.50879133445832,0.219160004522916
62807071,2.21925192431748,9.42943920105005,0.180670088483384
62829343,2.17560198766483,9.51661382090641,0.172895663084395
62848908,2.13940981437237,9.93945069884858,0.0925750374702017
62869095,1.83842777101445,10.4563219021521,0.144617624635204
62888925,1.72007369030563,10.3522354958127,0.189651603774642
62902017,1.67855195558773,10.2888041653572,0.290350252002044
62922051,1.37806219833626,9.94914324244799,0.443423138575173
62942687,1.2619459758406,9.80942152360565,0.450394578447725
62962037,1.24202937393269,9.65261467532265,0.422993183562813
62982573,1.11088706980438,9.67553207735702,0.517842451467651
62994904,0.968299807744144,9.74403466790771,0.416775548765877
63015748,0.186740073194452,9.73154025793062,0.257032488378322
63036946,-0.612026501355698,9.68275195551794,0.0118429310536021
63056938,-1.3136351136092,9.47570943276563,0.131308543394352
63077497,-1.34545025844599,9.17504233344869,0.242235337103617
63096823,-0.664181473693397,8.93341562761443,0.431816982837647
63109993,-0.143610977702807,9.02936406031968,0.558447337703938
63130189,1.92619000339073,9.62388149272103,0.586209906057086
63149979,3.13263560751873,10.3408810707236,0.454947175080847
63169990,2.91442728721117,11.1882416231839,0.306499262664348
63180668,2.52526738980817,11.5231971322962,0.179240477712591
63190340,1.92502022418427,11.8446806311091,0.163007080504221
63200321,1.15332953437944,12.0626596733108,-0.0108626445529836
63213021,0.73225456695142,12.1790259843116,-0.0519013107631134
63224820,-0.11030229642942,12.0370742653662,-0.0410497369014417
63234818,-0.502409904558877,11.8637323141041,0.0611767705720539
63244936,-0.814984325944132,11.6452054988471,0.11060577433869
63264996,-0.671382064820501,11.1062983169839,0.293388562148219
63284904,0.345289385767949,10.8273708928783,0.483651998747718
63305617,1.29681350844342,11.155365444181,0.538214368920207
63317815,1.48089721503343,11.2592938134917,0.520832205176461
63328352,1.01180425414013,11.7814131408234,0.63736982832782
63338256,0.521022027768702,12.153120478223,0.515635260082977
63348042,-0.0455478687575389,12.5137013828036,0.647004233803542
63358434,-0.542119571269871,12.7619033525093,0.685568985519209
63368521,-0.921641096395056,12.9193265763756,0.775985465238435
