44255624,0.23898,-0.874731,-4.74531,-0.446848,0.0119218,4.16997,0.109056,0.414,0.0440891,-0.0899765,0.065016,0.0735096,
44258956,0.23933,-0.873338,-4.74516,-0.447095,0.0122096,4.17011,0.0985973,0.425369,0.0488358,-0.0498555,0.0511763,0.0784049,
44262288,0.239646,-0.871906,-4.74499,-0.447215,0.0124659,4.17028,0.0881711,0.43672,0.0536679,-0.0147473,0.0400816,0.0830934,
44265620,0.239926,-0.870437,-4.7448,-0.44722,0.0126977,4.17049,0.0779956,0.447653,0.0583913,0.0181376,0.0291486,0.0873401,
44268952,0.240174,-0.868933,-4.7446,-0.447114,0.0128961,4.17072,0.0685955,0.457307,0.0628421,0.0519977,0.0146143,0.0905714,
44272284,0.240391,-0.867398,-4.74439,-0.446901,0.0130579,4.17098,0.0592245,0.466944,0.0673566,0.080657,0.00227563,0.0935372,
44275616,0.240577,-0.86583,-4.74416,-0.446595,0.0131881,4.17127,0.0498517,0.476582,0.0718552,0.106215,-0.0085079,0.0962597,
44278948,0.240731,-0.86423,-4.74391,-0.446204,0.0132904,4.17158,0.0399943,0.486517,0.0765906,0.13815,-0.0207792,0.0981949,
44282280,0.240851,-0.862596,-4.74365,-0.445693,0.013355,4.17191,0.0296498,0.49675,0.0815527,0.175335,-0.0338063,0.099269,
44285612,0.240937,-0.860928,-4.74337,-0.445058,0.013382,4.17227,0.0192939,0.506988,0.0864636,0.211392,-0.0459802,0.100004,
44288944,0.240989,-0.859225,-4.74308,-0.444302,0.0133727,4.17264,0.00983368,0.517703,0.0933565,0.253716,-0.0618603,0.0997321,
44292276,0.241011,-0.857486,-4.74275,-0.443393,0.0133076,4.17304,0.0012726,0.528891,0.102235,0.300207,-0.0805009,0.0984458,
44295608,0.241005,-0.85571,-4.7424,-0.44233,0.0131842,4.17346,-0.0072893,0.540075,0.111072,0.34485,-0.098441,0.096858,
44298940,0.240969,-0.853897,-4.74202,-0.441121,0.0130044,4.1739,-0.0169771,0.549848,0.119021,0.389861,-0.118453,0.0943175,
44302272,0.240899,-0.852055,-4.74162,-0.439761,0.0127556,4.17436,-0.0277667,0.558195,0.126136,0.432985,-0.139316,0.0906772,
44305604,0.240793,-0.850184,-4.74119,-0.438261,0.0124398,4.17483,-0.0385762,0.566544,0.133146,0.4726,-0.158106,0.0868021,
44308936,0.240651,-0.848286,-4.74073,-0.436636,0.012063,4.17532,-0.0492641,0.575629,0.140612,0.506974,-0.176902,0.0820556,
44312268,0.240474,-0.846356,-4.74026,-0.434906,0.0116208,4.17582,-0.0597794,0.585415,0.148659,0.534507,-0.194453,0.0762239,
44315600,0.240261,-0.844393,-4.73975,-0.433086,0.0111186,4.17633,-0.0703415,0.595217,0.156518,0.559189,-0.209533,0.0701795,
44318932,0.240014,-0.842397,-4.73922,-0.431189,0.0105641,4.17683,-0.0797492,0.605041,0.164447,0.582827,-0.223639,0.0636445,
44322264,0.239738,-0.840369,-4.73866,-0.429215,0.00995737,4.17733,-0.0880046,0.614885,0.172436,0.604733,-0.23604,0.0565008,
44325596,0.239435,-0.838308,-4.73808,-0.427168,0.00930355,4.17783,-0.0963921,0.624794,0.180005,0.626073,-0.24661,0.0493876,
44328928,0.239103,-0.836214,-4.73747,-0.425051,0.008609,4.17832,-0.104989,0.63423,0.186881,0.645969,-0.256651,0.041975,
44332260,0.238742,-0.834091,-4.73684,-0.422876,0.00787135,4.17879,-0.114036,0.642175,0.1923,0.66081,-0.26703,0.0337872,
44335592,0.23835,-0.831941,-4.73619,-0.420651,0.00708943,4.17926,-0.123197,0.650168,0.197328,0.676433,-0.2775,0.0257256,
44338924,0.237928,-0.829764,-4.73553,-0.418375,0.00626467,4.17971,-0.132326,0.658637,0.203263,0.69031,-0.286521,0.0176683,
44342256,0.237476,-0.827559,-4.73484,-0.416058,0.00540338,4.18014,-0.141465,0.667606,0.209988,0.702034,-0.294062,0.00974044,
44345588,0.236993,-0.825323,-4.73413,-0.413701,0.00450687,4.18056,-0.150706,0.676611,0.216336,0.714541,-0.301999,0.00207141,
44348920,0.23648,-0.823057,-4.7334,-0.411304,0.00357534,4.18097,-0.15889,0.685043,0.223311,0.724185,-0.308865,-0.00526668,
44352252,0.235942,-0.820765,-4.73265,-0.408882,0.0026153,4.18136,-0.16604,0.692916,0.230844,0.730339,-0.314172,-0.0122003,
44355584,0.235379,-0.818446,-4.73187,-0.40644,0.00162827,4.18173,-0.173282,0.700814,0.238012,0.736931,-0.319904,-0.0188385,
44358916,0.234793,-0.816102,-4.73107,-0.403977,0.000614705,4.18209,-0.18116,0.708024,0.24533,0.739294,-0.324513,-0.0250667,
44362248,0.234178,-0.813734,-4.73024,-0.401516,-0.000419278,4.18243,-0.189719,0.714573,0.252674,0.737302,-0.327877,-0.0308412,
44365580,0.233535,-0.811345,-4.72939,-0.399062,-0.00147232,4.18276,-0.198363,0.721139,0.259661,0.735811,-0.331606,-0.0362762,
44368912,0.232864,-0.808934,-4.72852,-0.396614,-0.0025441,4.18307,-0.206767,0.727953,0.266113,0.730401,-0.334245,-0.0410172,
44372244,0.232165,-0.8065,-4.72763,-0.394193,-0.00362796,4.18337,-0.21495,0.735024,0.271978,0.721416,-0.335764,-0.045013,
44375576,0.231438,-0.804042,-4.72671,-0.391801,-0.00472286,4.18366,-0.223232,0.742117,0.277442,0.713276,-0.33774,-0.0486917,
44378908,0.230684,-0.80156,-4.72578,-0.389434,-0.00582926,4.18393,-0.231592,0.749218,0.282563,0.706171,-0.339989,-0.0520535,
44382240,0.229902,-0.799055,-4.72483,-0.387094,-0.00694606,4.1842,-0.239108,0.755984,0.288199,0.695817,-0.340756,-0.0544833,
44385572,0.229097,-0.796528,-4.72387,-0.384792,-0.00806773,4.18445,-0.246402,0.762646,0.293756,0.685227,-0.341242,-0.0564479,
44388904,0.228266,-0.793979,-4.72288,-0.382523,-0.00919379,4.1847,-0.253775,0.769313,0.298964,0.675764,-0.341728,-0.0581178,
44392236,0.227411,-0.791408,-4.72188,-0.380294,-0.0103219,4.18495,-0.261641,0.775404,0.306049,0.659624,-0.341066,-0.0581263,
44395568,0.226529,-0.788816,-4.72085,-0.378118,-0.0114484,4.18519,-0.269569,0.781489,0.312833,0.644613,-0.340404,-0.0579139,
44398900,0.225621,-0.786205,-4.7198,-0.37599,-0.012573,4.18543,-0.277575,0.787576,0.319273,0.630635,-0.339833,-0.0574587,
44402232,0.224687,-0.783573,-4.71872,-0.37391,-0.0136945,4.18567,-0.284986,0.793678,0.325486,0.615655,-0.33793,-0.056028,
44405564,0.223728,-0.780921,-4.71763,-0.371881,-0.0148074,4.1859,-0.292231,0.799774,0.33145,0.60081,-0.33549,-0.0541325,
44408896,0.222745,-0.778248,-4.71652,-0.3699,-0.0159108,4.18614,-0.299534,0.805858,0.337133,0.586905,-0.333052,-0.0520901,
44412228,0.221739,-0.775555,-4.71539,-0.367966,-0.0170025,4.18638,-0.305453,0.812822,0.34293,0.572307,-0.328087,-0.0493211,
44415560,0.220715,-0.772838,-4.71424,-0.366082,-0.0180736,4.18662,-0.31093,0.82006,0.348633,0.557708,-0.322281,-0.0462514,
44418892,0.219672,-0.770096,-4.71307,-0.364245,-0.0191234,4.18686,-0.316466,0.827287,0.354055,0.543736,-0.316415,-0.0430349,
44422224,0.218606,-0.767332,-4.71189,-0.362456,-0.020146,4.1871,-0.325701,0.833481,0.358283,0.529472,-0.305946,-0.0393234,
44425556,0.217509,-0.764547,-4.71069,-0.360715,-0.0211319,4.18734,-0.334999,0.839666,0.362216,0.515615,-0.295753,-0.0355169,
44428888,0.216381,-0.761741,-4.70948,-0.359018,-0.0220826,4.18758,-0.344351,0.845839,0.365884,0.502166,-0.285835,-0.0316595,
44432220,0.215223,-0.758915,-4.70826,-0.357366,-0.0229911,4.18781,-0.352602,0.852065,0.368273,0.489322,-0.26991,-0.0279971,
44435552,0.214038,-0.756068,-4.70703,-0.355757,-0.0238467,4.18804,-0.360891,0.858272,0.370446,0.476572,-0.254749,-0.0243136,
44438884,0.212825,-0.753201,-4.70579,-0.35419,-0.0246521,4.18825,-0.369215,0.864461,0.372408,0.464448,-0.240565,-0.0206014,
44442216,0.211585,-0.750313,-4.70455,-0.352663,-0.025409,4.18846,-0.376866,0.87047,0.374527,0.452394,-0.22369,-0.016819,
44445548,0.21032,-0.747405,-4.7033,-0.351175,-0.0261042,4.18866,-0.383837,0.876298,0.376818,0.440563,-0.204886,-0.0129888,
44448880,0.209033,-0.744478,-4.70204,-0.349727,-0.026737,4.18885,-0.390842,0.882111,0.378904,0.428702,-0.187028,-0.00913737,
44452212,0.207721,-0.741532,-4.70077,-0.348319,-0.0273102,4.18904,-0.398739,0.887868,0.381153,0.417084,-0.166788,-0.00586557,
44455544,0.206382,-0.738566,-4.6995,-0.346947,-0.0278128,4.1892,-0.407523,0.893567,0.38358,0.406177,-0.145231,-0.00316612,
44458876,0.205013,-0.735582,-4.69822,-0.345612,-0.0282456,4.18935,-0.416308,0.899243,0.385899,0.395052,-0.124682,-0.000504407,
44462208,0.203615,-0.732578,-4.69693,-0.344313,-0.0286119,4.18948,-0.424397,0.904994,0.388189,0.384725,-0.102059,0.00161048,
44465540,0.202192,-0.729556,-4.69563,-0.343045,-0.0289015,4.1896,-0.431788,0.910821,0.390455,0.375479,-0.078247,0.00320059,
44468872,0.200744,-0.726514,-4.69433,-0.341809,-0.0291153,4.18968,-0.439164,0.916625,0.392662,0.366076,-0.055625,0.00476777,
44472204,0.199272,-0.723452,-4.69302,-0.340602,-0.029258,4.18975,-0.445333,0.922634,0.395914,0.357706,-0.0320309,0.00552717,
44475536,0.197782,-0.72037,-4.69169,-0.339421,-0.0293247,4.1898,-0.450295,0.928851,0.400216,0.350337,-0.0085323,0.00555988,
44478868,0.196275,-0.717268,-4.69035,-0.338264,-0.0293183,4.18982,-0.455224,0.935047,0.404509,0.342686,0.0137765,0.00552553,
44482200,0.194752,-0.714144,-4.689,-0.337131,-0.0292436,4.18981,-0.461662,0.940983,0.407979,0.335483,0.036026,0.00461689,
44485532,0.193203,-0.711002,-4.68764,-0.33602,-0.029101,4.18977,-0.469601,0.946659,0.41065,0.328946,0.0572094,0.00284133,
44488864,0.191629,-0.707841,-4.68627,-0.334931,-0.0288939,4.18971,-0.477508,0.952323,0.413304,0.322065,0.0774473,0.00105786,
44492196,0.190028,-0.70466,-4.68489,-0.333864,-0.028627,4.18962,-0.485382,0.957977,0.41594,0.314839,0.0967396,-0.000733476,
44495528,0.188402,-0.701461,-4.6835,-0.332817,-0.0282978,4.1895,-0.492636,0.963472,0.415764,0.310143,0.119432,-0.00387509,
44498860,0.186751,-0.698244,-4.68212,-0.331786,-0.0279005,4.18934,-0.499869,0.968968,0.415528,0.305071,0.141453,-0.00701725,
44502192,0.185077,-0.695009,-4.68073,-0.330771,-0.0274385,4.18915,-0.50708,0.974468,0.415231,0.299624,0.162804,-0.0101599,
44505524,0.183379,-0.691754,-4.67935,-0.329771,-0.0269115,4.18893,-0.513036,0.981139,0.413234,0.295399,0.185386,-0.0145485,
44508856,0.181663,-0.688476,-4.67798,-0.328786,-0.026318,4.18867,-0.51897,0.98782,0.411171,0.290705,0.207145,-0.0188712,
44512188,0.179926,-0.685176,-4.67661,-0.327816,-0.0256619,4.18837,-0.524876,0.994511,0.409058,0.285447,0.228172,-0.0231502,
44515520,0.178167,-0.681856,-4.67525,-0.326865,-0.0249459,4.18804,-0.532709,0.999893,0.406442,0.278867,0.247549,-0.0280345,
44518852,0.176383,-0.678517,-4.6739,-0.325935,-0.0241739,4.18768,-0.540497,1.00528,0.403824,0.271786,0.265949,-0.0327863,
44522184,0.174572,-0.675161,-4.67256,-0.325029,-0.0233505,4.18728,-0.548233,1.01068,0.401234,0.264016,0.283373,-0.0374057,
44525516,0.172738,-0.671787,-4.67122,-0.324153,-0.0224802,4.18685,-0.553659,1.01584,0.397946,0.253311,0.297938,-0.0424515,
44528848,0.170887,-0.668396,-4.6699,-0.323313,-0.0215691,4.18638,-0.559015,1.021,0.394745,0.242232,0.311648,-0.0473203,
44532180,0.169018,-0.664987,-4.66859,-0.322509,-0.0206211,4.18589,-0.564301,1.02616,0.391633,0.230777,0.324504,-0.0520121,
44535512,-0.0421457,-0.710442,-4.46864,0.0686648,-0.167536,4.26341,-0.562341,1.02385,0.38991,0.216151,0.333325,-0.0564303,
44538844,-0.044014,-0.707037,-4.46735,0.0693859,-0.166404,4.26329,-0.558001,1.01882,0.388036,0.201368,0.341688,-0.0606934,
44542176,-0.0458678,-0.703648,-4.46605,0.0700596,-0.165244,4.26316,-0.553622,1.01385,0.386345,0.18643,0.349594,-0.0647572,
44545508,-0.0477072,-0.700277,-4.46477,0.0706821,-0.164061,4.26302,-0.549405,1.00872,0.38147,0.169017,0.353974,-0.0688391,
44548840,-0.0495325,-0.696922,-4.46351,0.071248,-0.162862,4.26287,-0.545153,1.00364,0.376767,0.151635,0.358323,-0.0727363,
44552172,-0.0513436,-0.693584,-4.46226,0.0717582,-0.161648,4.2627,-0.540866,0.998637,0.372267,0.134473,0.362642,-0.0764486,
44555504,-0.0531408,-0.690264,-4.46103,0.0722089,-0.160423,4.26253,-0.536823,0.992833,0.366094,0.114264,0.363647,-0.0791688,
44558836,-0.0549244,-0.686963,-4.45981,0.0725929,-0.159194,4.26235,-0.53275,0.987098,0.36014,0.0941185,0.364774,-0.0816672,
44562168,-0.0566944,-0.683681,-4.45862,0.0729116,-0.15796,4.26216,-0.528649,0.98143,0.354387,0.0743174,0.365931,-0.0839659,
44565500,-0.0584505,-0.680417,-4.45745,0.0731638,-0.156726,4.26197,-0.524388,0.97649,0.348071,0.0534877,0.364197,-0.0852298,
44568832,-0.0601924,-0.67717,-4.4563,0.0733467,-0.155497,4.26177,-0.520105,0.971628,0.342019,0.0328773,0.362493,-0.0862349,
44572164,-0.0619201,-0.673938,-4.45516,0.0734618,-0.154274,4.26157,-0.5158,0.966849,0.336245,0.0122044,0.360727,-0.0870034,
44575496,-0.0636354,-0.670724,-4.45405,0.0734965,-0.153059,4.26137,-0.513148,0.961347,0.329255,-0.0175166,0.356579,-0.0857903,
44578828,-0.0653419,-0.667527,-4.45296,0.0734308,-0.151858,4.26117,-0.51048,0.955942,0.322624,-0.0473004,0.352247,-0.0843403,
44582160,-0.0670395,-0.664349,-4.4519,0.0732655,-0.150673,4.26097,-0.507801,0.950634,0.316354,-0.0771471,0.347548,-0.0826092,
44585492,-0.0687281,-0.661188,-4.45085,0.0730012,-0.149504,4.26078,-0.50448,0.945616,0.310841,-0.106376,0.342522,-0.0803014,
44588824,-0.0704025,-0.658042,-4.44982,0.072635,-0.148354,4.2606,-0.499255,0.941256,0.306757,-0.136821,0.336395,-0.076634,
44592156,-0.0720595,-0.654911,-4.4488,0.0721671,-0.147226,4.26043,-0.494028,0.936998,0.303064,-0.166764,0.329962,-0.0727592,
44595488,-0.0736991,-0.651795,-4.4478,0.0716001,-0.14612,4.26027,-0.488801,0.932854,0.299843,-0.194766,0.323651,-0.0687658,
44598820,-0.0753205,-0.648692,-4.44681,0.0709301,-0.145036,4.26012,-0.483004,0.928469,0.293767,-0.228022,0.317458,-0.0638297,
44602152,-0.0769226,-0.645603,-4.44583,0.070149,-0.143975,4.25999,-0.477213,0.924191,0.288129,-0.260619,0.310989,-0.0587379,
44605484,-0.0785055,-0.642529,-4.44488,0.0692593,-0.142935,4.25987,-0.471431,0.920034,0.283003,-0.291463,0.304642,-0.0535718,
44608816,-0.0800705,-0.63947,-4.44394,0.0682579,-0.141919,4.25977,-0.466806,0.915131,0.280493,-0.326394,0.298103,-0.047075,
44612148,-0.0816201,-0.636427,-4.44301,0.0671394,-0.140927,4.25969,-0.462194,0.910332,0.278404,-0.360636,0.291197,-0.0404743,
44615480,-0.0831544,-0.633399,-4.44208,0.0659064,-0.139958,4.25962,-0.457599,0.905642,0.276763,-0.39303,0.284444,-0.0339098,
44618812,-0.0846708,-0.630388,-4.44117,0.0645582,-0.139014,4.25958,-0.450972,0.900826,0.274265,-0.427759,0.277864,-0.0268087,
44622144,-0.0861652,-0.627392,-4.44026,0.0630938,-0.138093,4.25956,-0.444367,0.896111,0.272168,-0.461673,0.270737,-0.0197069,
44625476,-0.0876376,-0.624412,-4.43935,0.0615168,-0.137198,4.25956,-0.437784,0.891486,0.270422,-0.492956,0.263975,-0.0127965,
44628808,-0.0890881,-0.621446,-4.43845,0.0598297,-0.136328,4.25958,-0.431183,0.887652,0.268398,-0.525471,0.255815,-0.00552867,
44632140,-0.0905165,-0.618494,-4.43756,0.0580341,-0.135487,4.25962,-0.424609,0.8839,0.266676,-0.557047,0.247229,0.00159196,
44635472,-0.0919232,-0.615553,-4.43667,0.0561337,-0.134675,4.25968,-0.418065,0.880222,0.265192,-0.586054,0.23901,0.0083736,
44638804,-0.0933082,-0.612625,-4.43579,0.054133,-0.133894,4.25976,-0.411769,0.876211,0.263022,-0.615403,0.229162,0.0153184,
44642136,-0.0946725,-0.609711,-4.43492,0.0520331,-0.133148,4.25986,-0.405579,0.872129,0.26073,-0.644332,0.218781,0.0221381,
44645468,-0.0960162,-0.60681,-4.43405,0.0498373,-0.132436,4.25998,-0.399425,0.868104,0.258576,-0.670881,0.209073,0.0285596,
44648800,-0.0973393,-0.603922,-4.43319,0.0475508,-0.131758,4.26012,-0.39313,0.864261,0.257238,-0.696407,0.198919,0.0348872,
44652132,-0.0986412,-0.601047,-4.43234,0.0451796,-0.131114,4.26027,-0.386696,0.860591,0.256671,-0.720815,0.188413,0.0410544,
44655464,-0.0999217,-0.598184,-4.43148,0.0427274,-0.130506,4.26045,-0.380304,0.856968,0.256161,-0.743281,0.178762,0.0467052,
44658796,-0.101181,-0.595333,-4.43063,0.0401983,-0.12993,4.26063,-0.373529,0.85331,0.255324,-0.764928,0.16878,0.0522312,
44662128,-0.102416,-0.592495,-4.42978,0.0375974,-0.129388,4.26084,-0.366372,0.84961,0.254099,-0.785567,0.158466,0.0575882,
44665460,-0.103628,-0.589668,-4.42894,0.0349281,-0.128879,4.26106,-0.359265,0.845949,0.252881,-0.804641,0.149068,0.0623991,
44668792,-0.104816,-0.586854,-4.42809,0.0321926,-0.128402,4.26129,-0.352187,0.84205,0.251465,-0.824942,0.139008,0.0672061,
44672124,-0.105981,-0.584054,-4.42726,0.0293857,-0.127959,4.26153,-0.345142,0.837906,0.249792,-0.846472,0.128286,0.072009,
44675456,-0.107122,-0.581267,-4.42643,0.026507,-0.127551,4.26179,-0.338153,0.833792,0.248064,-0.866686,0.118358,0.0762657,
44678788,-0.108241,-0.578494,-4.4256,0.0235626,-0.127177,4.26206,-0.331434,0.829656,0.246255,-0.882764,0.108129,0.0799748,
44682120,-0.109337,-0.575735,-4.42479,0.0205679,-0.126835,4.26234,-0.324844,0.825538,0.24442,-0.897098,0.097974,0.0832133,
44685452,-0.110411,-0.572989,-4.42397,0.0175262,-0.126526,4.26263,-0.318316,0.821449,0.242521,-0.909928,0.08843,0.0859202,
44688784,-0.111463,-0.570257,-4.42317,0.0144411,-0.126248,4.26293,-0.311849,0.817393,0.240584,-0.922099,0.0789174,0.0882209,
44692116,-0.112494,-0.567539,-4.42237,0.0113144,-0.126001,4.26323,-0.304756,0.813056,0.237808,-0.935164,0.0695873,0.0905133,
44695448,-0.1135,-0.564835,-4.42158,0.00814481,-0.125783,4.26354,-0.297726,0.808757,0.235037,-0.947132,0.0607156,0.092311,
44698780,-0.114484,-0.562146,-4.4208,0.00493468,-0.125594,4.26385,-0.290761,0.804491,0.232233,-0.958849,0.0519056,0.0937245,
44702112,-0.115444,-0.55947,-4.42003,0.001683,-0.125435,4.26417,-0.284353,0.800986,0.231428,-0.973757,0.0406995,0.0949459,
44705444,-0.116384,-0.556805,-4.41926,-0.00162046,-0.125314,4.26449,-0.278173,0.797762,0.231313,-0.988905,0.0288884,0.0957362,
44708776,-0.117303,-0.554151,-4.41849,-0.00497448,-0.125232,4.26481,-0.27206,0.794578,0.231234,-1.00346,0.0169253,0.0961643,
44712108,-0.118202,-0.551507,-4.41772,-0.0083782,-0.12519,4.26514,-0.265768,0.791505,0.230705,-1.0204,0.00345934,0.0961748,
44715440,-0.119079,-0.548874,-4.41695,-0.0118392,-0.125192,4.26546,-0.259463,0.788496,0.230071,-1.0368,-0.0098768,0.0957011,
44718772,-0.119936,-0.54625,-4.41618,-0.0153533,-0.125238,4.26578,-0.253224,0.785532,0.22953,-1.05183,-0.0231517,0.0948428,
44722104,-0.120772,-0.543637,-4.41542,-0.0189172,-0.125327,4.2661,-0.247206,0.782227,0.229055,-1.06791,-0.0377115,0.0938849,
44725436,-0.121589,-0.541035,-4.41466,-0.0225334,-0.125464,4.26642,-0.241312,0.77883,0.22861,-1.0824,-0.0517131,0.0925708,
44728768,-0.122385,-0.538444,-4.4139,-0.0261961,-0.125646,4.26673,-0.235491,0.775472,0.228222,-1.09516,-0.0653182,0.0908792,
44732100,-0.123163,-0.535864,-4.41314,-0.0298992,-0.125873,4.26704,-0.230189,0.772103,0.228632,-1.10765,-0.0795517,0.0892207,
44735432,-0.123924,-0.533296,-4.41237,-0.0336423,-0.126145,4.26734,-0.225119,0.768744,0.229255,-1.11853,-0.0929372,0.087292,
44738764,-0.124668,-0.530738,-4.41161,-0.0374196,-0.126461,4.26765,-0.220126,0.76542,0.229913,-1.1279,-0.105774,0.0850671,
44742096,-0.125395,-0.528191,-4.41084,-0.0412264,-0.126818,4.26794,-0.215445,0.762958,0.231734,-1.13705,-0.119008,0.0826146,
44745428,-0.126107,-0.525652,-4.41007,-0.0450621,-0.127218,4.26823,-0.210921,0.760806,0.233977,-1.14494,-0.131459,0.0799035,
44748760,-0.126805,-0.523119,-4.40928,-0.0489223,-0.127659,4.26852,-0.206484,0.758678,0.236175,-1.15177,-0.143484,0.0769993,
44752092,-0.127487,-0.520594,-4.40849,-0.0528049,-0.12814,4.2688,-0.2022,0.756409,0.238727,-1.15967,-0.157617,0.074078,
44755424,-0.128156,-0.518077,-4.40769,-0.0567135,-0.128669,4.26907,-0.198027,0.754109,0.241383,-1.16707,-0.17165,0.0710442,
44758756,-0.12881,-0.515567,-4.40689,-0.0606452,-0.129244,4.26934,-0.193947,0.75183,0.243969,-1.17362,-0.185349,0.0678687,
44762088,-0.129452,-0.513064,-4.40607,-0.0645979,-0.129865,4.26961,-0.1906,0.750786,0.247616,-1.18037,-0.200621,0.0646783,
44765420,-0.130083,-0.510563,-4.40524,-0.0685722,-0.130536,4.26987,-0.187572,0.750161,0.2515,-1.18632,-0.2154,0.0614032,
44768752,-0.130705,-0.508064,-4.4044,-0.0725644,-0.131256,4.27012,-0.184649,0.74955,0.255259,-1.19107,-0.229388,0.0580232,
44772084,-0.131317,-0.505567,-4.40354,-0.0765707,-0.132023,4.27037,-0.182063,0.748849,0.259522,-1.19502,-0.244637,0.054419,
44775416,-0.13192,-0.503073,-4.40267,-0.0805881,-0.132839,4.27061,-0.179681,0.748115,0.263729,-1.19759,-0.258864,0.0507291,
44778748,-0.132516,-0.500581,-4.40179,-0.0846122,-0.133703,4.27085,-0.177429,0.747382,0.267681,-1.19897,-0.272177,0.0470083,
44782080,-0.133105,-0.498092,-4.40089,-0.0886386,-0.13461,4.27108,-0.17535,0.746775,0.271964,-1.19891,-0.286285,0.0432026,
44785412,-0.133686,-0.495604,-4.39998,-0.0926631,-0.135564,4.27131,-0.173447,0.746193,0.27599,-1.19792,-0.299104,0.0394586,
44788744,-0.134262,-0.493119,-4.39905,-0.0966828,-0.136559,4.27153,-0.171697,0.745602,0.279658,-1.19633,-0.310917,0.0357797,
44792076,-0.134832,-0.490635,-4.39812,-0.100697,-0.137593,4.27175,-0.170102,0.745002,0.282983,-1.19425,-0.321815,0.0321883,
44795408,-0.135398,-0.488153,-4.39717,-0.104703,-0.138662,4.27197,-0.169099,0.744602,0.28624,-1.19185,-0.332401,0.0285006,
44798740,-0.13596,-0.485673,-4.39621,-0.1087,-0.139767,4.27218,-0.168413,0.744257,0.289181,-1.18915,-0.342679,0.0248441,
44802072,-0.136521,-0.483193,-4.39525,-0.112687,-0.140905,4.27239,-0.167897,0.743899,0.291741,-1.18621,-0.352226,0.0212899,
44805404,-0.13708,-0.480715,-4.39427,-0.116661,-0.142075,4.27259,-0.168329,0.743381,0.294537,-1.17887,-0.36238,0.0176756,
44808736,-0.137642,-0.478239,-4.39329,-0.120606,-0.143281,4.27279,-0.169192,0.742803,0.297186,-1.1698,-0.372676,0.0140899,
44812068,-0.138207,-0.475765,-4.39229,-0.12452,-0.14452,4.27298,-0.170238,0.74221,0.299449,-1.16036,-0.382607,0.0106215,
44815400,-0.138776,-0.473292,-4.39129,-0.128403,-0.145792,4.27318,-0.171484,0.741595,0.301234,-1.1511,-0.391441,0.00729996,
44818732,-0.139349,-0.470822,-4.39029,-0.132249,-0.147096,4.27337,-0.173366,0.740904,0.303574,-1.13698,-0.401349,0.00383053,
44822064,-0.13993,-0.468355,-4.38927,-0.136048,-0.148431,4.27356,-0.175434,0.740199,0.30556,-1.12286,-0.410647,0.000463908,
44825396,-0.140517,-0.465889,-4.38825,-0.139801,-0.149797,4.27375,-0.177887,0.739841,0.307728,-1.10829,-0.419079,-0.00284029,
44828728,-0.141114,-0.463423,-4.38722,-0.143499,-0.151193,4.27394,-0.181078,0.740571,0.311402,-1.09063,-0.427592,-0.00635456,
44832060,-0.141721,-0.460955,-4.38618,-0.147139,-0.152616,4.27412,-0.184445,0.741289,0.314796,-1.07327,-0.435312,-0.00978045,
