19368916,42.3329,-2.69853,-4.81873,-0.0985495,-0.196937,0.208542,3.26635,-1.1954,-0.0760647,0.861126,0.0119825,-0.470562,
19372248,42.3438,-2.70251,-4.81899,-0.0985495,-0.196937,0.208542,3.26631,-1.19468,-0.0759847,0.861185,0.0124853,-0.47043,
19375580,42.3546,-2.70649,-4.81924,-0.0985495,-0.196937,0.208542,3.26628,-1.19395,-0.0759006,0.861302,0.0129304,-0.470305,
19378912,42.3655,-2.71047,-4.81949,-0.0985495,-0.196937,0.208542,3.26624,-1.19323,-0.0758253,0.861305,0.0134894,-0.470167,
19382244,42.3764,-2.71444,-4.81974,-0.0985495,-0.196937,0.208542,3.26621,-1.19251,-0.0757589,0.861193,0.0141621,-0.470016,
19385576,42.3873,-2.71842,-4.82,-0.0985495,-0.196937,0.208542,3.26617,-1.19179,-0.0756796,0.861252,0.0145486,-0.469898,
19388908,42.3982,-2.72239,-4.82025,-0.0985495,-0.196937,0.208542,3.26614,-1.19108,-0.0756048,0.861255,0.0148777,-0.469786,
19392240,42.409,-2.72635,-4.8205,-0.0985495,-0.196937,0.208542,3.26611,-1.19036,-0.0755476,0.861371,0.0156633,-0.469661,
19395572,42.4199,-2.73032,-4.82075,-0.0985495,-0.196937,0.208542,3.26607,-1.18965,-0.0754774,0.861659,0.0162768,-0.469556,
19398904,42.4308,-2.73428,-4.821,-0.0985495,-0.196937,0.208542,3.26603,-1.18894,-0.0753944,0.861775,0.0167184,-0.469432,
19402236,42.4417,-2.73824,-4.82126,-0.0952792,-0.196115,0.216338,3.26598,-1.18815,-0.0753194,0.861892,0.0171597,-0.469307,
19405568,42.4526,-2.7422,-4.82151,-0.0952792,-0.196115,0.216338,3.26592,-1.18728,-0.0752699,0.862236,0.0178289,-0.469209,
19408900,42.4634,-2.74615,-4.82176,-0.0952792,-0.196115,0.216338,3.26585,-1.18642,-0.0752205,0.862352,0.0182691,-0.469111,
19412232,42.4743,-2.75011,-4.82201,-0.0952792,-0.196115,0.216338,3.26578,-1.18556,-0.0751711,0.862239,0.0184806,-0.469013,
19415564,42.4852,-2.75406,-4.82226,-0.0952792,-0.196115,0.216338,3.26572,-1.1847,-0.0751349,0.862297,0.0189773,-0.468947,
19418896,42.4961,-2.758,-4.82251,-0.0952792,-0.196115,0.216338,3.26566,-1.18384,-0.0750944,0.862299,0.0195307,-0.468888,
19422228,42.507,-2.76195,-4.82276,-0.0952792,-0.196115,0.216338,3.26559,-1.18298,-0.0750497,0.862243,0.019798,-0.468796,
19425560,42.5178,-2.76589,-4.82301,-0.0952792,-0.196115,0.216338,3.26552,-1.18213,-0.0749877,0.862302,0.0198368,-0.468718,
19428892,42.5287,-2.76982,-4.82326,-0.0952792,-0.196115,0.216338,3.26546,-1.18128,-0.0749476,0.862303,0.0201611,-0.468633,
19432224,42.5396,-2.77376,-4.82351,-0.0952792,-0.196115,0.216338,3.2654,-1.18043,-0.0749032,0.862248,0.0204279,-0.468542,
19435556,42.5505,-2.77769,-4.82376,-0.0952792,-0.196115,0.216338,3.26533,-1.17958,-0.0748372,0.862363,0.020409,-0.46847,
19438888,42.5614,-2.78162,-4.82401,-0.0952792,-0.196115,0.216338,3.26526,-1.17873,-0.0747887,0.862479,0.0206185,-0.468398,
19442220,42.5722,-2.78555,-4.82426,-0.0952792,-0.196115,0.216338,3.2652,-1.17788,-0.0747446,0.862423,0.0212275,-0.468346,
19445552,42.5831,-2.78947,-4.82451,-0.0952792,-0.196115,0.216338,3.26514,-1.17704,-0.0746963,0.86231,0.0218929,-0.4683,
19448884,42.594,-2.79339,-4.82475,-0.0952792,-0.196115,0.216338,3.26507,-1.1762,-0.0746395,0.862312,0.0224436,-0.468267,
19452216,42.6049,-2.79731,-4.825,-0.0952792,-0.196115,0.216338,3.265,-1.17536,-0.0745871,0.862256,0.0230509,-0.468228,
19455548,42.6158,-2.80122,-4.82525,-0.0952792,-0.196115,0.216338,3.26494,-1.17452,-0.0745391,0.862144,0.0237147,-0.468182,
19458880,42.6266,-2.80514,-4.8255,-0.0952792,-0.196115,0.216338,3.26487,-1.17369,-0.0744826,0.862145,0.0240352,-0.468124,
19462212,42.6375,-2.80905,-4.82575,-0.0952792,-0.196115,0.216338,3.2648,-1.17285,-0.0744045,0.86209,0.0241843,-0.468072,
19465544,42.6484,-2.81295,-4.82599,-0.0952792,-0.196115,0.216338,3.26474,-1.17202,-0.0743439,0.862149,0.0246758,-0.468046,
19468876,42.6593,-2.81686,-4.82624,-0.0952792,-0.196115,0.216338,3.26467,-1.17119,-0.0742878,0.86215,0.0252238,-0.468013,
19472208,42.6702,-2.82076,-4.82649,-0.0952792,-0.196115,0.216338,3.2646,-1.17036,-0.0742101,0.862095,0.0254859,-0.467974,
19475540,42.681,-2.82466,-4.82674,-0.0952792,-0.196115,0.216338,3.26453,-1.16953,-0.0741412,0.862154,0.0255195,-0.467909,
19478872,42.6919,-2.82855,-4.82698,-0.0952792,-0.196115,0.216338,3.26447,-1.1687,-0.0740682,0.862155,0.0258385,-0.467877,
19482204,42.7028,-2.83245,-4.82723,-0.0952792,-0.196115,0.216338,3.2644,-1.16788,-0.073991,0.8621,0.0261,-0.467838,
19485536,42.7137,-2.83634,-4.82748,-0.0952792,-0.196115,0.216338,3.26433,-1.16706,-0.0739096,0.861987,0.0263042,-0.467793,
19488868,42.7246,-2.84022,-4.82772,-0.0952792,-0.196115,0.216338,3.26426,-1.16623,-0.0738284,0.861875,0.0265083,-0.467747,
19492200,42.7354,-2.84411,-4.82797,-0.0952792,-0.196115,0.216338,3.26419,-1.16541,-0.0737474,0.862105,0.0270547,-0.467702,
19495532,42.7463,-2.84799,-4.82821,-0.0952792,-0.196115,0.216338,3.26412,-1.1646,-0.0736622,0.862392,0.0276577,-0.467651,
19498864,42.7572,-2.85187,-4.82846,-0.0952792,-0.196115,0.216338,3.26404,-1.16378,-0.0735642,0.862508,0.0280889,-0.46758,
19502196,42.7681,-2.85575,-4.8287,-0.0934198,-0.195358,0.224009,3.26396,-1.16291,-0.0734717,0.862623,0.0285196,-0.467509,
19505528,42.7789,-2.85962,-4.82895,-0.0934198,-0.195358,0.224009,3.26386,-1.16199,-0.0733847,0.862739,0.02895,-0.467438,
19508860,42.7898,-2.86349,-4.82919,-0.0934198,-0.195358,0.224009,3.26377,-1.16107,-0.0733067,0.862968,0.0292657,-0.467354,
19512192,42.8007,-2.86736,-4.82944,-0.0934198,-0.195358,0.224009,3.26367,-1.16015,-0.0732244,0.86314,0.0296383,-0.467277,
19515524,42.8116,-2.87122,-4.82968,-0.0934198,-0.195358,0.224009,3.26358,-1.15923,-0.0731554,0.863369,0.0299535,-0.467181,
19518856,42.8225,-2.87509,-4.82993,-0.0934198,-0.195358,0.224009,3.26349,-1.15832,-0.0730865,0.863484,0.0303824,-0.467084,
19522188,42.8333,-2.87894,-4.83017,-0.0934198,-0.195358,0.224009,3.26339,-1.15741,-0.0730178,0.863484,0.0302401,-0.466988,
19525520,42.8442,-2.8828,-4.83041,-0.0934198,-0.195358,0.224009,3.2633,-1.1565,-0.0729492,0.863371,0.0299838,-0.466892,
19528852,42.8551,-2.88665,-4.83065,-0.0934198,-0.195358,0.224009,3.26321,-1.15559,-0.0728807,0.863257,0.0297276,-0.466796,
19532184,42.866,-2.8905,-4.8309,-0.0934198,-0.195358,0.224009,3.26312,-1.15469,-0.0728255,0.862972,0.0296431,-0.46668,
19535516,42.8769,-2.89435,-4.83114,-0.0934198,-0.195358,0.224009,3.26303,-1.15378,-0.0727616,0.862802,0.0294444,-0.466578,
19538848,42.8877,-2.89819,-4.83138,-0.0934198,-0.195358,0.224009,3.26294,-1.15288,-0.072711,0.862688,0.0296455,-0.466456,
19542180,42.8986,-2.90203,-4.83162,-0.0934198,-0.195358,0.224009,3.26286,-1.15198,-0.0726604,0.862804,0.0300749,-0.466335,
19545512,42.9095,-2.90587,-4.83187,-0.0934198,-0.195358,0.224009,3.26277,-1.15109,-0.07261,0.862919,0.0305038,-0.466213,
19548844,42.9204,-2.9097,-4.83211,-0.0934198,-0.195358,0.224009,3.26268,-1.15019,-0.0725596,0.863034,0.0309323,-0.466092,
19552176,42.9312,-2.91353,-4.83235,-0.0934198,-0.195358,0.224009,3.2626,-1.1493,-0.0725094,0.863149,0.0313604,-0.465971,
19555508,42.9421,-2.91736,-4.83259,-0.0934198,-0.195358,0.224009,3.26251,-1.14841,-0.0724593,0.863264,0.0317881,-0.46585,
19558840,42.9529,-2.92119,-4.83283,-0.0934198,-0.195358,0.224009,3.26242,-1.14752,-0.0724093,0.863379,0.0322154,-0.465729,
19562172,42.9638,-2.92501,-4.83308,-0.0934198,-0.195358,0.224009,3.26234,-1.14663,-0.0723724,0.863322,0.0324711,-0.465627,
19565504,42.9747,-2.92883,-4.83332,-0.0934198,-0.195358,0.224009,3.26226,-1.14575,-0.0723226,0.863437,0.0328978,-0.465507,
19568836,42.9855,-2.93265,-4.83356,-0.0934198,-0.195358,0.224009,3.26217,-1.14486,-0.0722729,0.863551,0.033324,-0.465386,
19572168,42.9964,-2.93646,-4.8338,-0.0934198,-0.195358,0.224009,3.26208,-1.14398,-0.0722233,0.863666,0.0337499,-0.465265,
19575500,43.0073,-2.94027,-4.83404,-0.0934198,-0.195358,0.224009,3.262,-1.1431,-0.0721912,0.863552,0.0339471,-0.465171,
19578832,43.0181,-2.94408,-4.83428,-0.0934198,-0.195358,0.224009,3.26192,-1.14223,-0.0721591,0.863438,0.0341441,-0.465076,
19582164,43.029,-2.94788,-4.83452,-0.0934198,-0.195358,0.224009,3.26184,-1.14135,-0.0721271,0.863324,0.0343408,-0.464982,
19585496,43.0399,-2.95168,-4.83476,-0.0934198,-0.195358,0.224009,3.26176,-1.14048,-0.0720779,0.863439,0.0343091,-0.464913,
19588828,43.0507,-2.95548,-4.835,-0.0934198,-0.195358,0.224009,3.26167,-1.13961,-0.0720287,0.863554,0.0342773,-0.464845,
19592160,43.0616,-2.95928,-4.83524,-0.0934198,-0.195358,0.224009,3.26159,-1.13874,-0.0719796,0.863668,0.0349308,-0.464777,
19595492,43.0725,-2.96307,-4.83548,-0.0934198,-0.195358,0.224009,3.2615,-1.13787,-0.0719307,0.863783,0.035812,-0.464708,
19598824,43.0833,-2.96686,-4.83572,-0.0934198,-0.195358,0.224009,3.26142,-1.137,-0.0718731,0.864011,0.0365781,-0.464653,
19602156,43.0942,-2.97065,-4.83596,-0.0907027,-0.194548,0.232651,3.26132,-1.13607,-0.0718268,0.864182,0.0374007,-0.464591,
19605488,43.105,-2.97443,-4.8362,-0.0907027,-0.194548,0.232651,3.2612,-1.13506,-0.0717916,0.864296,0.0382795,-0.464523,
19608820,43.1159,-2.97822,-4.83644,-0.0907027,-0.194548,0.232651,3.26109,-1.13406,-0.0717565,0.86441,0.0389292,-0.464481,
19612152,43.1268,-2.98199,-4.83667,-0.0907027,-0.194548,0.232651,3.26097,-1.13306,-0.0717215,0.864524,0.0393499,-0.464465,
19615484,43.1376,-2.98577,-4.83691,-0.0907027,-0.194548,0.232651,3.26086,-1.13206,-0.0716866,0.864637,0.0397702,-0.464448,
19618816,43.1485,-2.98954,-4.83715,-0.0907027,-0.194548,0.232651,3.26074,-1.13106,-0.0716517,0.864751,0.0401902,-0.464432,
19622148,43.1594,-2.99331,-4.83739,-0.0907027,-0.194548,0.232651,3.26063,-1.13006,-0.0716039,0.864693,0.0404385,-0.464396,
19625480,43.1702,-2.99707,-4.83763,-0.0907027,-0.194548,0.232651,3.26051,-1.12907,-0.0715562,0.864521,0.0402298,-0.464399,
19628812,43.1811,-3.00083,-4.83787,-0.0907027,-0.194548,0.232651,3.2604,-1.12808,-0.0715216,0.864406,0.040421,-0.464383,
19632144,43.192,-3.00459,-4.8381,-0.0907027,-0.194548,0.232651,3.26028,-1.12709,-0.0714741,0.864349,0.0406691,-0.464347,
19635476,43.2028,-3.00834,-4.83834,-0.0907027,-0.194548,0.232651,3.26017,-1.12611,-0.071431,0.864234,0.0405173,-0.464357,
19638808,43.2137,-3.01209,-4.83858,-0.0907027,-0.194548,0.232651,3.26006,-1.12512,-0.0714054,0.864234,0.0408224,-0.464354,
19642140,43.2246,-3.01584,-4.83882,-0.0907027,-0.194548,0.232651,3.25994,-1.12414,-0.0713581,0.864176,0.0414127,-0.464357,
19645472,43.2354,-3.01958,-4.83906,-0.0907027,-0.194548,0.232651,3.25982,-1.12316,-0.0713066,0.864062,0.0420595,-0.464366,
19648804,43.2463,-3.02333,-4.8393,-0.0907027,-0.194548,0.232651,3.25971,-1.12218,-0.0712638,0.864062,0.0425914,-0.464363,
19652136,43.2571,-3.02706,-4.83953,-0.0907027,-0.194548,0.232651,3.2596,-1.12121,-0.0712169,0.864004,0.0431801,-0.464366,
19655468,43.268,-3.0308,-4.83977,-0.0907027,-0.194548,0.232651,3.25948,-1.12023,-0.0711656,0.86389,0.0438253,-0.464376,
19658800,43.2789,-3.03453,-4.84001,-0.0907027,-0.194548,0.232651,3.25937,-1.11926,-0.0711145,0.864004,0.0442414,-0.464385,
19662132,43.2897,-3.03826,-4.84024,-0.0907027,-0.194548,0.232651,3.25925,-1.11829,-0.0710635,0.864347,0.0444289,-0.464395,
19665464,43.3006,-3.04198,-4.84048,-0.0907027,-0.194548,0.232651,3.25914,-1.11732,-0.0710127,0.864575,0.0447304,-0.464404,
19668796,43.3115,-3.0457,-4.84072,-0.0907027,-0.194548,0.232651,3.25902,-1.11636,-0.0709532,0.864574,0.0452599,-0.464427,
19672128,43.3223,-3.04942,-4.84095,-0.0907027,-0.194548,0.232651,3.2589,-1.11539,-0.0708852,0.864687,0.0456748,-0.464462,
19675460,43.3332,-3.05314,-4.84119,-0.0907027,-0.194548,0.232651,3.25879,-1.11443,-0.0708347,0.865029,0.0458609,-0.464472,
19678792,43.3441,-3.05685,-4.84142,-0.0907027,-0.194548,0.232651,3.25868,-1.11347,-0.0707756,0.865257,0.046161,-0.464494,
19682124,43.3549,-3.06056,-4.84166,-0.0907027,-0.194548,0.232651,3.25856,-1.11252,-0.070708,0.86537,0.0465751,-0.46453,
19685456,43.3658,-3.06427,-4.8419,-0.0907027,-0.194548,0.232651,3.25844,-1.11156,-0.0706361,0.865425,0.0465891,-0.46452,
19688788,43.3767,-3.06797,-4.84213,-0.0907027,-0.194548,0.232651,3.25832,-1.11061,-0.0705601,0.865424,0.0468886,-0.464542,
19692120,43.3875,-3.07167,-4.84237,-0.0907027,-0.194548,0.232651,3.25821,-1.10965,-0.070506,0.865365,0.0474733,-0.464558,
19695452,43.3984,-3.07536,-4.8426,-0.0907027,-0.194548,0.232651,3.2581,-1.10871,-0.070452,0.865193,0.0480574,-0.464561,
19698784,43.4092,-3.07906,-4.84283,-0.0907027,-0.194548,0.232651,3.25798,-1.10776,-0.0703764,0.864963,0.0483555,-0.464557,
19702116,43.4201,-3.08275,-4.84307,-0.0895243,-0.193756,0.241607,3.25785,-1.10676,-0.0702965,0.864848,0.0485391,-0.464567,
19705448,43.4309,-3.08643,-4.8433,-0.0895243,-0.193756,0.241607,3.25771,-1.10573,-0.0702385,0.864847,0.0492935,-0.46455,
19708780,43.4418,-3.09012,-4.84354,-0.0895243,-0.193756,0.241607,3.25758,-1.10469,-0.0701806,0.864732,0.0494762,-0.464534,
19712112,43.4526,-3.0938,-4.84377,-0.0895243,-0.193756,0.241607,3.25744,-1.10366,-0.0701229,0.864845,0.0494305,-0.464517,
19715444,43.4635,-3.09747,-4.84401,-0.0895243,-0.193756,0.241607,3.25731,-1.10263,-0.0700696,0.865016,0.0495561,-0.464494,
19718776,43.4743,-3.10114,-4.84424,-0.0895243,-0.193756,0.241607,3.25717,-1.1016,-0.0700121,0.865357,0.0499669,-0.464452,
19722108,43.4851,-3.10481,-4.84447,-0.0895243,-0.193756,0.241607,3.25704,-1.10057,-0.0699503,0.865527,0.0499778,-0.464429,
19725440,43.496,-3.10848,-4.8447,-0.0895243,-0.193756,0.241607,3.2569,-1.09955,-0.0698931,0.86564,0.0499316,-0.464413,
19728772,43.5068,-3.11214,-4.84494,-0.0895243,-0.193756,0.241607,3.25677,-1.09852,-0.069836,0.865752,0.0501138,-0.464371,
19732104,43.5177,-3.1158,-4.84517,-0.0895243,-0.193756,0.241607,3.25664,-1.0975,-0.069792,0.865694,0.0503529,-0.464322,
19735436,43.5285,-3.11946,-4.8454,-0.0895243,-0.193756,0.241607,3.25651,-1.09649,-0.0697525,0.865578,0.0505347,-0.46428,
19738768,43.5394,-3.12311,-4.84563,-0.0895243,-0.193756,0.241607,3.25638,-1.09547,-0.069713,0.865462,0.0507163,-0.464238,
19742100,43.5502,-3.12676,-4.84587,-0.0895243,-0.193756,0.241607,3.25625,-1.09446,-0.0696606,0.865518,0.0510691,-0.464177,
19745432,43.5611,-3.1304,-4.8461,-0.0895243,-0.193756,0.241607,3.25612,-1.09345,-0.0696084,0.865573,0.0514215,-0.464116,
19748764,43.5719,-3.13404,-4.84633,-0.0895243,-0.193756,0.241607,3.25599,-1.09244,-0.0695779,0.865572,0.051488,-0.464061,
19752096,43.5828,-3.13768,-4.84657,-0.0895243,-0.193756,0.241607,3.25586,-1.09143,-0.0695432,0.865513,0.0516117,-0.464013,
19755428,43.5936,-3.14132,-4.8468,-0.0895243,-0.193756,0.241607,3.25573,-1.09043,-0.0695042,0.865398,0.0517923,-0.463971,
19758760,43.6045,-3.14495,-4.84703,-0.0895243,-0.193756,0.241607,3.25561,-1.08943,-0.069474,0.865396,0.0518586,-0.463916,
19762092,43.6153,-3.14858,-4.84726,-0.0895243,-0.193756,0.241607,3.25548,-1.08843,-0.0694526,0.865509,0.0518106,-0.463849,
19765424,43.6262,-3.1522,-4.84749,-0.0895243,-0.193756,0.241607,3.25536,-1.08743,-0.0694312,0.865622,0.0519911,-0.463781,
19768756,43.637,-3.15583,-4.84772,-0.0895243,-0.193756,0.241607,3.25524,-1.08644,-0.0694098,0.865734,0.0528565,-0.463714,
19772088,43.6479,-3.15945,-4.84795,-0.0895243,-0.193756,0.241607,3.25511,-1.08545,-0.0693885,0.865847,0.0537211,-0.463647,
19775420,43.6587,-3.16306,-4.84818,-0.0895243,-0.193756,0.241607,3.25499,-1.08446,-0.0693542,0.865788,0.0539569,-0.463612,
19778752,43.6696,-3.16667,-4.84841,-0.0895243,-0.193756,0.241607,3.25486,-1.08347,-0.0693243,0.866015,0.0544779,-0.463583,
19782084,43.6804,-3.17028,-4.84864,-0.0895243,-0.193756,0.241607,3.25474,-1.08248,-0.0692988,0.866184,0.0549413,-0.463561,
19785416,43.6913,-3.17389,-4.84887,-0.0895243,-0.193756,0.241607,3.25462,-1.0815,-0.0692604,0.866068,0.0551189,-0.46352,
19788748,43.7021,-3.17749,-4.8491,-0.0895243,-0.193756,0.241607,3.25449,-1.08052,-0.0692307,0.866066,0.0554105,-0.463491,
19792080,43.713,-3.18109,-4.84934,-0.0895243,-0.193756,0.241607,3.25437,-1.07954,-0.0691967,0.866349,0.0559872,-0.463457,
19795412,43.7238,-3.18468,-4.84957,-0.0895243,-0.193756,0.241607,3.25424,-1.07856,-0.0691629,0.866632,0.0565634,-0.463422,
19798744,43.7347,-3.18828,-4.8498,-0.0895243,-0.193756,0.241607,3.25412,-1.07758,-0.0691421,0.866744,0.0569678,-0.463406,
19802076,43.7455,-3.19187,-4.85003,-0.0874704,-0.192908,0.251399,3.25399,-1.07655,-0.0691271,0.866855,0.0573719,-0.463391,
19805408,43.7564,-3.19545,-4.85026,-0.0874704,-0.192908,0.251399,3.25384,-1.07545,-0.0691134,0.86691,0.0578326,-0.463382,
19808740,43.7672,-3.19903,-4.85049,-0.0874704,-0.192908,0.251399,3.25368,-1.07435,-0.0690868,0.867021,0.0582358,-0.463393,
19812072,43.7781,-3.20261,-4.85072,-0.0874704,-0.192908,0.251399,3.25353,-1.07325,-0.0690472,0.867189,0.0585816,-0.463423,
19815404,43.7889,-3.20619,-4.85095,-0.0874704,-0.192908,0.251399,3.25337,-1.07216,-0.0690076,0.867243,0.0590413,-0.463452,
19818736,43.7997,-3.20976,-4.85118,-0.0874704,-0.192908,0.251399,3.25322,-1.07107,-0.0689812,0.867126,0.0596718,-0.463463,
19822068,43.8106,-3.21333,-4.85141,-0.0874704,-0.192908,0.251399,3.25306,-1.06998,-0.0689418,0.86718,0.0601304,-0.463493,
19825400,43.8214,-3.21689,-4.85164,-0.0874704,-0.192908,0.251399,3.25291,-1.0689,-0.0689155,0.867406,0.0603032,-0.463516,
19828732,43.8322,-3.22045,-4.85187,-0.0874704,-0.192908,0.251399,3.25276,-1.06782,-0.0688806,0.867402,0.06059,-0.463565,
19832064,43.8431,-3.22401,-4.8521,-0.0874704,-0.192908,0.251399,3.25261,-1.06673,-0.0688371,0.867513,0.0609907,-0.463601,
19835396,43.8539,-3.22756,-4.85233,-0.0874704,-0.192908,0.251399,3.25245,-1.06566,-0.0688111,0.867396,0.0611626,-0.463663,
19838728,43.8647,-3.23111,-4.85256,-0.0874704,-0.192908,0.251399,3.2523,-1.06458,-0.0687851,0.867278,0.0613344,-0.463725,
19842060,43.8756,-3.23465,-4.85278,-0.0874704,-0.192908,0.251399,3.25215,-1.06351,-0.0687461,0.867332,0.0616773,-0.463768,
19845392,43.8864,-3.2382,-4.85301,-0.0874704,-0.192908,0.251399,3.252,-1.06244,-0.0687073,0.867386,0.0620199,-0.46381,
19848724,43.8972,-3.24174,-4.85324,-0.0874704,-0.192908,0.251399,3.25185,-1.06137,-0.0686815,0.867269,0.0621909,-0.463872,
19852056,43.9081,-3.24527,-4.85347,-0.0874704,-0.192908,0.251399,3.2517,-1.0603,-0.0686558,0.867151,0.0623617,-0.463934,
19855388,43.9189,-3.2488,-4.8537,-0.0874704,-0.192908,0.251399,3.25155,-1.05924,-0.0686128,0.867262,0.0627608,-0.463969,
19858720,43.9297,-3.25233,-4.85393,-0.0874704,-0.192908,0.251399,3.2514,-1.05817,-0.0685698,0.867373,0.0631595,-0.464005,
19862052,43.9406,-3.25585,-4.85416,-0.0874704,-0.192908,0.251399,3.25124,-1.05711,-0.068527,0.867484,0.0635578,-0.464041,
19865384,43.9514,-3.25938,-4.85439,-0.0874704,-0.192908,0.251399,3.25109,-1.05605,-0.0684842,0.867595,0.0639557,-0.464077,
19868716,43.9622,-3.26289,-4.85462,-0.0874704,-0.192908,0.251399,3.25094,-1.055,-0.0684416,0.867706,0.0643533,-0.464112,
19872048,43.9731,-3.26641,-4.85484,-0.0874704,-0.192908,0.251399,3.25079,-1.05395,-0.068399,0.867817,0.0647505,-0.464148,
19875380,43.9839,-3.26992,-4.85507,-0.0874704,-0.192908,0.251399,3.25064,-1.0529,-0.0683565,0.867927,0.0651474,-0.464184,
19878712,43.9947,-3.27342,-4.8553,-0.0874704,-0.192908,0.251399,3.25049,-1.05185,-0.0683141,0.868038,0.0655439,-0.464219,
19882044,44.0056,-3.27693,-4.85553,-0.0874704,-0.192908,0.251399,3.25034,-1.0508,-0.0682719,0.868148,0.06594,-0.464255,
19885376,44.0164,-3.28043,-4.85575,-0.0874704,-0.192908,0.251399,3.25019,-1.04976,-0.0682253,0.868201,0.0662786,-0.464284,
19888708,44.0272,-3.28392,-4.85598,-0.0874704,-0.192908,0.251399,3.25004,-1.04871,-0.0681745,0.868197,0.0665599,-0.464306,
19892040,44.0381,-3.28742,-4.85621,-0.0874704,-0.192908,0.251399,3.24989,-1.04767,-0.0681326,0.868307,0.0669551,-0.464342,
19895372,44.0489,-3.29091,-4.85643,-0.0874704,-0.192908,0.251399,3.24974,-1.04664,-0.0680863,0.86836,0.0672928,-0.464371,
19898704,44.0597,-3.29439,-4.85666,-0.0874704,-0.192908,0.251399,3.24959,-1.0456,-0.0680272,0.868242,0.0674589,-0.46438,
19902036,44.0706,-3.29788,-4.85689,-0.0869985,-0.191954,0.261415,3.24943,-1.04453,-0.0679718,0.868124,0.0676249,-0.46439,
19905368,44.0814,-3.30135,-4.85711,-0.0869985,-0.191954,0.261415,3.24926,-1.04342,-0.0679334,0.868177,0.067962,-0.464419,
19908700,44.0922,-3.30483,-4.85734,-0.0869985,-0.191954,0.261415,3.24908,-1.04232,-0.067882,0.868059,0.0681275,-0.464428,
19912032,44.1031,-3.3083,-4.85757,-0.0869985,-0.191954,0.261415,3.24891,-1.04121,-0.0678307,0.867941,0.0682928,-0.464438,
19915364,44.1139,-3.31177,-4.85779,-0.0869985,-0.191954,0.261415,3.24874,-1.04011,-0.0677664,0.868108,0.0687435,-0.464428,
19918696,44.1247,-3.31523,-4.85802,-0.0869985,-0.191954,0.261415,3.24856,-1.03901,-0.0677067,0.868333,0.0692509,-0.464425,
19922028,44.1355,-3.31869,-4.85824,-0.0869985,-0.191954,0.261415,3.24839,-1.03792,-0.0676384,0.868443,0.0696435,-0.464408,
19925360,44.1463,-3.32215,-4.85847,-0.0869985,-0.191954,0.261415,3.24822,-1.03683,-0.067605,0.868553,0.0695791,-0.464392,
19928692,44.1571,-3.3256,-4.85869,-0.0869985,-0.191954,0.261415,3.24805,-1.03574,-0.067563,0.868777,0.069629,-0.464363,
19932024,44.168,-3.32905,-4.85892,-0.0869985,-0.191954,0.261415,3.24789,-1.03465,-0.0675255,0.868944,0.0696217,-0.46434,
19935356,44.1788,-3.3325,-4.85914,-0.0869985,-0.191954,0.261415,3.24772,-1.03356,-0.067488,0.868996,0.0695002,-0.464318,
19938688,44.1896,-3.33594,-4.85937,-0.0869985,-0.191954,0.261415,3.24755,-1.03248,-0.0674462,0.868991,0.0693217,-0.464288,
19942020,44.2004,-3.33938,-4.85959,-0.0869985,-0.191954,0.261415,3.24739,-1.0314,-0.0674263,0.86893,0.0694289,-0.464253,
19945352,44.2112,-3.34282,-4.85982,-0.0869985,-0.191954,0.261415,3.24723,-1.03032,-0.0673978,0.868982,0.0697643,-0.464191,
19948684,44.2221,-3.34625,-4.86004,-0.0869985,-0.191954,0.261415,3.24707,-1.02924,-0.0673823,0.868863,0.0699281,-0.464149,
19952016,44.2329,-3.34968,-4.86027,-0.0869985,-0.191954,0.261415,3.2469,-1.02817,-0.0673669,0.868744,0.0700918,-0.464108,
19955348,44.2437,-3.3531,-4.86049,-0.0869985,-0.191954,0.261415,3.24674,-1.0271,-0.0673515,0.868626,0.0702553,-0.464066,
19958680,44.2545,-3.35652,-4.86072,-0.0869985,-0.191954,0.261415,3.24658,-1.02603,-0.0673361,0.868507,0.0704187,-0.464024,
19962012,44.2653,-3.35994,-4.86094,-0.0869985,-0.191954,0.261415,3.24643,-1.02496,-0.0673208,0.868389,0.070582,-0.463982,
19965344,44.2761,-3.36335,-4.86117,-0.0869985,-0.191954,0.261415,3.24627,-1.0239,-0.0673055,0.868384,0.0708593,-0.46394,
19968676,44.287,-3.36676,-4.86139,-0.0869985,-0.191954,0.261415,3.24611,-1.02284,-0.0672902,0.868723,0.0714788,-0.463899,
19972008,44.2978,-3.37017,-4.86162,-0.0869985,-0.191954,0.261415,3.24595,-1.02178,-0.067275,0.868718,0.0717552,-0.463857,
